Date,Predicted_Adj_Close,Simple_Returns,Ticker
2023-11-20 00:00:00+00:00,0.040119827,-0.6477416753768921,ORLY
2023-11-21 00:00:00+00:00,0.02038688,-0.49185025691986084,ORLY
2023-11-22 00:00:00+00:00,0.022057509,0.08194626867771149,ORLY
2023-11-24 00:00:00+00:00,0.040399306,0.8315443396568298,ORLY
2023-11-27 00:00:00+00:00,0.033201404,-0.17816893756389618,ORLY
2023-11-28 00:00:00+00:00,0.031133821,-0.06227395310997963,ORLY
2023-11-29 00:00:00+00:00,0.023885308,-0.23281797766685486,ORLY
2023-11-30 00:00:00+00:00,0.040897347,0.7122386693954468,ORLY
2023-12-01 00:00:00+00:00,0.024842104,-0.3925741910934448,ORLY
2023-11-01 00:00:00+00:00,-0.019321658,0.0,ORLY
2023-11-02 00:00:00+00:00,0.0015523857,-1.080344319343567,ORLY
2023-11-03 00:00:00+00:00,-0.02483954,-17.00088119506836,ORLY
2023-11-06 00:00:00+00:00,0.0044294526,-1.178322672843933,ORLY
2023-11-07 00:00:00+00:00,0.0144946035,2.2723240852355957,ORLY
2023-11-08 00:00:00+00:00,0.04258051,1.9376803636550903,ORLY
2023-11-09 00:00:00+00:00,0.041281946,-0.030496707186102867,ORLY
2023-11-10 00:00:00+00:00,0.04737395,0.1475706696510315,ORLY
2023-11-13 00:00:00+00:00,0.07762628,0.6385857462882996,ORLY
2023-11-14 00:00:00+00:00,0.022010595,-0.7164543271064758,ORLY
2023-11-15 00:00:00+00:00,0.08383555,2.8088724613189697,ORLY
2023-11-16 00:00:00+00:00,0.08870915,0.058132898062467575,ORLY
2023-11-17 00:00:00+00:00,0.081970856,-0.07595944404602051,ORLY
2023-11-20 00:00:00+00:00,-0.005374775,-1.065569281578064,ORLY
2023-11-21 00:00:00+00:00,0.0021949108,-1.4083726406097412,ORLY
2023-11-22 00:00:00+00:00,-0.015914742,-8.250746726989746,ORLY
2023-11-24 00:00:00+00:00,-0.015990265,0.004745462443679571,ORLY
2023-11-27 00:00:00+00:00,-0.020107688,0.257495641708374,ORLY
2023-11-28 00:00:00+00:00,-0.023506213,0.16901618242263794,ORLY
2023-11-29 00:00:00+00:00,-0.017796919,-0.24288447201251984,ORLY
2023-11-30 00:00:00+00:00,-0.014522854,-0.18396805226802826,ORLY
2023-12-01 00:00:00+00:00,-0.013236223,-0.08859356492757797,ORLY
2023-11-01 00:00:00+00:00,-0.0081792865,0.0,ORLY
2023-11-02 00:00:00+00:00,-0.016873619,1.062969446182251,ORLY
2023-11-03 00:00:00+00:00,0.04456487,-3.6410973072052,ORLY
2023-11-06 00:00:00+00:00,0.09368236,1.1021572351455688,ORLY
2023-11-07 00:00:00+00:00,0.12818699,0.36831504106521606,ORLY
2023-11-08 00:00:00+00:00,0.09332116,-0.27199193835258484,ORLY
2023-11-09 00:00:00+00:00,0.10679879,0.1444220244884491,ORLY
2023-11-10 00:00:00+00:00,0.06258061,-0.41403260827064514,ORLY
2023-11-13 00:00:00+00:00,0.0043514348,-0.9304667711257935,ORLY
2023-11-14 00:00:00+00:00,0.007045854,0.6192024350166321,ORLY
2023-11-15 00:00:00+00:00,0.013658568,0.9385256171226501,ORLY
2023-11-16 00:00:00+00:00,0.038334716,1.8066422939300537,ORLY
2023-11-17 00:00:00+00:00,0.018661948,-0.513184130191803,ORLY
2023-11-20 00:00:00+00:00,0.01578433,-0.15419705212116241,ORLY
2023-11-21 00:00:00+00:00,0.013918446,-0.11821117252111435,ORLY
2023-11-22 00:00:00+00:00,0.03320913,1.3859796524047852,ORLY
2023-11-24 00:00:00+00:00,0.038884845,0.17090825736522675,ORLY
2023-11-27 00:00:00+00:00,0.029192716,-0.2492520958185196,ORLY
2023-11-28 00:00:00+00:00,0.0343008,0.17497804760932922,ORLY
2023-11-29 00:00:00+00:00,0.0320655,-0.06516759842634201,ORLY
2023-11-30 00:00:00+00:00,0.029743854,-0.07240322977304459,ORLY
2023-12-01 00:00:00+00:00,0.027031701,-0.09118364006280899,ORLY
2023-11-01 00:00:00+00:00,-0.07746692,0.0,ORLY
2023-11-02 00:00:00+00:00,-0.081598416,0.053332388401031494,ORLY
2023-11-03 00:00:00+00:00,-0.06429946,-0.21200115978717804,ORLY
2023-11-06 00:00:00+00:00,-0.046521977,-0.27647948265075684,ORLY
2023-11-07 00:00:00+00:00,-0.063503094,0.3650128245353699,ORLY
2023-11-08 00:00:00+00:00,-0.076705396,0.20790013670921326,ORLY
2023-11-09 00:00:00+00:00,-0.005431146,-0.9291947484016418,ORLY
2023-11-10 00:00:00+00:00,0.016793204,-4.0920186042785645,ORLY
2023-11-13 00:00:00+00:00,0.017798731,0.05987699702382088,ORLY
2023-11-14 00:00:00+00:00,0.023815034,0.33801862597465515,ORLY
2023-11-15 00:00:00+00:00,0.018801667,-0.2105126976966858,ORLY
2023-11-16 00:00:00+00:00,0.020375615,0.08371322602033615,ORLY
2023-11-17 00:00:00+00:00,0.022716662,0.11489453911781311,ORLY
2023-11-20 00:00:00+00:00,0.012296654,-0.4586944878101349,ORLY
2023-11-21 00:00:00+00:00,0.01828858,0.48728102445602417,ORLY
2023-11-22 00:00:00+00:00,0.016009813,-0.12460056692361832,ORLY
2023-11-24 00:00:00+00:00,0.026041625,0.6266039609909058,ORLY
2023-11-27 00:00:00+00:00,0.02563451,-0.015633227303624153,ORLY
2023-11-28 00:00:00+00:00,0.023512382,-0.08278404176235199,ORLY
2023-11-29 00:00:00+00:00,0.024493314,0.041719816625118256,ORLY
2023-11-30 00:00:00+00:00,0.027378308,0.11778697371482849,ORLY
2023-12-01 00:00:00+00:00,0.023624819,-0.13709717988967896,ORLY
2023-11-01 00:00:00+00:00,0.30207843,0.0,ORLY
2023-11-02 00:00:00+00:00,0.30769286,0.01858600042760372,ORLY
2023-11-03 00:00:00+00:00,0.307285,-0.001325493212789297,ORLY
2023-11-06 00:00:00+00:00,0.32406214,0.05459793657064438,ORLY
2023-11-07 00:00:00+00:00,0.32641232,0.007252255454659462,ORLY
2023-11-08 00:00:00+00:00,0.3007732,-0.07854825258255005,ORLY
2023-11-09 00:00:00+00:00,0.28580356,-0.049770548939704895,ORLY
2023-11-10 00:00:00+00:00,0.26588362,-0.06969798356294632,ORLY
2023-11-13 00:00:00+00:00,0.2461228,-0.07432129979133606,ORLY
2023-11-14 00:00:00+00:00,0.24441451,-0.006940839346498251,ORLY
2023-11-15 00:00:00+00:00,0.23316473,-0.04602746665477753,ORLY
2023-11-16 00:00:00+00:00,0.22762811,-0.02374551258981228,ORLY
2023-11-17 00:00:00+00:00,0.22755888,-0.00030413991771638393,ORLY
2023-11-20 00:00:00+00:00,0.23118734,0.015945158898830414,ORLY
2023-11-21 00:00:00+00:00,0.24813992,0.07332829385995865,ORLY
2023-11-22 00:00:00+00:00,0.24953151,0.005608084611594677,ORLY
2023-11-24 00:00:00+00:00,0.22888526,-0.08274003118276596,ORLY
2023-11-27 00:00:00+00:00,0.25158888,0.09919213503599167,ORLY
2023-11-28 00:00:00+00:00,0.25070354,-0.003518985351547599,ORLY
2023-11-29 00:00:00+00:00,0.23283839,-0.07126006484031677,ORLY
2023-11-30 00:00:00+00:00,0.22631025,-0.028037210926413536,ORLY
2023-12-01 00:00:00+00:00,0.20574197,-0.09088532626628876,ORLY
2023-11-01 00:00:00+00:00,-0.0010719504,0.0,CEG
2023-11-02 00:00:00+00:00,-0.0024045324,1.2431377172470093,CEG
2023-11-03 00:00:00+00:00,-0.006047178,1.5149080753326416,CEG
2023-11-06 00:00:00+00:00,0.011054366,-2.8280208110809326,CEG
2023-11-07 00:00:00+00:00,0.0028580092,-0.7414587736129761,CEG
2023-11-08 00:00:00+00:00,-0.0018612389,-1.6512361764907837,CEG
2023-11-09 00:00:00+00:00,-0.0014192984,-0.23744426667690277,CEG
2023-11-10 00:00:00+00:00,-0.018626768,12.123927116394043,CEG
2023-11-13 00:00:00+00:00,-0.023559319,0.264809787273407,CEG
2023-11-14 00:00:00+00:00,-0.013789909,-0.4146728515625,CEG
2023-11-15 00:00:00+00:00,0.0048701204,-1.3531655073165894,CEG
2023-11-16 00:00:00+00:00,0.0013509467,-0.7226050496101379,CEG
2023-11-17 00:00:00+00:00,0.0018515866,0.37058448791503906,CEG
2023-11-20 00:00:00+00:00,0.002088325,0.12785708904266357,CEG
2023-11-21 00:00:00+00:00,-0.013961524,-7.685512542724609,CEG
2023-11-22 00:00:00+00:00,-0.013454147,-0.036341097205877304,CEG
2023-11-24 00:00:00+00:00,-0.02682349,0.993696928024292,CEG
2023-11-27 00:00:00+00:00,-0.027238745,0.015480997040867805,CEG
2023-11-28 00:00:00+00:00,-0.026128273,-0.0407680943608284,CEG
2023-11-29 00:00:00+00:00,-0.00827215,-0.683402419090271,CEG
2023-11-30 00:00:00+00:00,-0.010104096,0.22145947813987732,CEG
2023-12-01 00:00:00+00:00,-0.012901641,0.276872456073761,CEG
2023-11-01 00:00:00+00:00,0.004692717,0.0,CEG
2023-11-02 00:00:00+00:00,0.004615214,-0.016515549272298813,CEG
2023-11-03 00:00:00+00:00,0.01633947,2.540349245071411,CEG
2023-11-06 00:00:00+00:00,0.052955404,2.240949869155884,CEG
2023-11-07 00:00:00+00:00,0.038534682,-0.2723182141780853,CEG
2023-11-08 00:00:00+00:00,0.006032171,-0.8434612154960632,CEG
2023-11-09 00:00:00+00:00,0.0039666765,-0.34241312742233276,CEG
2023-11-10 00:00:00+00:00,0.0010207822,-0.7426605820655823,CEG
2023-11-13 00:00:00+00:00,0.00049817236,-0.5119699835777283,CEG
2023-11-14 00:00:00+00:00,-0.005744088,-12.530322074890137,CEG
2023-11-15 00:00:00+00:00,-0.008462504,0.4732545018196106,CEG
2023-11-16 00:00:00+00:00,-0.0042945105,-0.4925248324871063,CEG
2023-11-17 00:00:00+00:00,0.0077497554,-2.804572582244873,CEG
2023-11-20 00:00:00+00:00,0.0080693215,0.04123563691973686,CEG
2023-11-21 00:00:00+00:00,0.007981814,-0.010844415053725243,CEG
2023-11-22 00:00:00+00:00,0.01934561,1.4237107038497925,CEG
2023-11-24 00:00:00+00:00,0.02849054,0.4727134704589844,CEG
2023-11-27 00:00:00+00:00,0.029164745,0.023664167150855064,CEG
2023-11-28 00:00:00+00:00,0.040396746,0.3851225674152374,CEG
2023-11-29 00:00:00+00:00,0.06292839,0.5577589869499207,CEG
2023-11-30 00:00:00+00:00,0.12579663,0.9990440607070923,CEG
2023-12-01 00:00:00+00:00,0.16588354,0.31866443157196045,CEG
2023-11-01 00:00:00+00:00,-0.04020554,0.0,CEG
2023-11-02 00:00:00+00:00,-0.030239424,-0.24787914752960205,CEG
2023-11-03 00:00:00+00:00,-0.037386198,0.23633961379528046,CEG
2023-11-06 00:00:00+00:00,-0.032486275,-0.1310623437166214,CEG
2023-11-07 00:00:00+00:00,-0.0557405,0.7158169746398926,CEG
2023-11-08 00:00:00+00:00,-0.036823284,-0.3393801152706146,CEG
2023-11-09 00:00:00+00:00,-0.039967425,0.08538459986448288,CEG
2023-11-10 00:00:00+00:00,-0.042819563,0.07136157155036926,CEG
2023-11-13 00:00:00+00:00,-0.058317795,0.3619427978992462,CEG
2023-11-14 00:00:00+00:00,-0.04156655,-0.2872407138347626,CEG
2023-11-15 00:00:00+00:00,-0.03451041,-0.1697552353143692,CEG
2023-11-16 00:00:00+00:00,-0.034961753,0.013078409247100353,CEG
2023-11-17 00:00:00+00:00,-0.048314672,0.38192933797836304,CEG
2023-11-20 00:00:00+00:00,-0.0642022,0.3288343846797943,CEG
2023-11-21 00:00:00+00:00,-0.060396284,-0.05928010493516922,CEG
2023-11-22 00:00:00+00:00,0.14076807,-3.330740451812744,CEG
2023-11-24 00:00:00+00:00,0.15356302,0.09089388698339462,CEG
2023-11-27 00:00:00+00:00,0.16497925,0.0743422880768776,CEG
2023-11-28 00:00:00+00:00,0.17377755,0.053329743444919586,CEG
2023-11-29 00:00:00+00:00,0.16891387,-0.02798796072602272,CEG
2023-11-30 00:00:00+00:00,0.1492931,-0.11615846306085587,CEG
2023-12-01 00:00:00+00:00,0.15332785,0.027025748044252396,CEG
2023-11-01 00:00:00+00:00,-0.4521744,0.0,CEG
2023-11-02 00:00:00+00:00,-0.4792753,0.059934597462415695,CEG
2023-11-03 00:00:00+00:00,-0.4912895,0.02506745234131813,CEG
2023-11-06 00:00:00+00:00,-0.47145325,-0.040375880897045135,CEG
2023-11-07 00:00:00+00:00,-0.4713306,-0.0002601245359983295,CEG
2023-11-08 00:00:00+00:00,-0.4788394,0.015931034460663795,CEG
2023-11-09 00:00:00+00:00,-0.48455822,0.011943100951611996,CEG
2023-11-10 00:00:00+00:00,-0.4745819,-0.020588500425219536,CEG
2023-11-13 00:00:00+00:00,-0.4798529,0.01110665500164032,CEG
2023-11-14 00:00:00+00:00,-0.48407066,0.008789659477770329,CEG
2023-11-15 00:00:00+00:00,-0.48239917,-0.003452993929386139,CEG
2023-11-16 00:00:00+00:00,-0.48934883,0.014406457543373108,CEG
2023-11-17 00:00:00+00:00,-0.5257418,0.07437023520469666,CEG
2023-11-20 00:00:00+00:00,-0.14411993,-0.7258732318878174,CEG
2023-11-21 00:00:00+00:00,-0.014880794,-0.8967471718788147,CEG
2023-11-22 00:00:00+00:00,-0.01691122,0.1364460587501526,CEG
2023-11-24 00:00:00+00:00,-0.01711167,0.011853102594614029,CEG
2023-11-27 00:00:00+00:00,-0.027920153,0.6316439509391785,CEG
2023-11-28 00:00:00+00:00,-0.024597287,-0.11901316791772842,CEG
2023-11-29 00:00:00+00:00,-0.076899335,2.1263339519500732,CEG
2023-11-30 00:00:00+00:00,-0.007973078,-0.8963180184364319,CEG
2023-12-01 00:00:00+00:00,-0.012980411,0.6280301213264465,CEG
2023-11-01 00:00:00+00:00,-0.09672646,0.0,CEG
2023-11-02 00:00:00+00:00,-0.11063662,0.1438092440366745,CEG
2023-11-03 00:00:00+00:00,-0.12708881,0.14870476722717285,CEG
2023-11-06 00:00:00+00:00,-0.15301672,0.20401403307914734,CEG
2023-11-07 00:00:00+00:00,-0.07764269,-0.4925869107246399,CEG
2023-11-08 00:00:00+00:00,-0.06684538,-0.13906405866146088,CEG
2023-11-09 00:00:00+00:00,-0.025582964,-0.6172814965248108,CEG
2023-11-10 00:00:00+00:00,0.050867077,-2.98831844329834,CEG
2023-11-13 00:00:00+00:00,0.06288135,0.2361895740032196,CEG
2023-11-14 00:00:00+00:00,0.08675519,0.379664808511734,CEG
2023-11-15 00:00:00+00:00,0.14925186,0.7203797101974487,CEG
2023-11-16 00:00:00+00:00,0.15119053,0.012989257462322712,CEG
2023-11-17 00:00:00+00:00,0.12653174,-0.16309750080108643,CEG
2023-11-20 00:00:00+00:00,0.12250986,-0.0317855104804039,CEG
2023-11-21 00:00:00+00:00,0.13194974,0.07705403119325638,CEG
2023-11-22 00:00:00+00:00,0.17765597,0.3463912010192871,CEG
2023-11-24 00:00:00+00:00,0.21149854,0.19049502909183502,CEG
2023-11-27 00:00:00+00:00,0.14551853,-0.31196439266204834,CEG
2023-11-28 00:00:00+00:00,0.17184569,0.18091966211795807,CEG
2023-11-29 00:00:00+00:00,0.13098626,-0.23776814341545105,CEG
2023-11-30 00:00:00+00:00,0.039117713,-0.7013602256774902,CEG
2023-12-01 00:00:00+00:00,-0.043231484,-2.105163812637329,CEG
2023-11-01 00:00:00+00:00,0.019498758,0.0,CEG
2023-11-02 00:00:00+00:00,0.0201708,0.03446590527892113,CEG
2023-11-03 00:00:00+00:00,0.02425389,0.2024257630109787,CEG
2023-11-06 00:00:00+00:00,0.032701083,0.34828197956085205,CEG
2023-11-07 00:00:00+00:00,0.052927896,0.6185365319252014,CEG
2023-11-08 00:00:00+00:00,0.048442036,-0.08475418388843536,CEG
2023-11-09 00:00:00+00:00,0.048811555,0.007628065068274736,CEG
2023-11-10 00:00:00+00:00,0.046466365,-0.04804578423500061,CEG
2023-11-13 00:00:00+00:00,0.05318752,0.1446455717086792,CEG
2023-11-14 00:00:00+00:00,0.05317188,-0.00029403078951872885,CEG
2023-11-15 00:00:00+00:00,0.05002416,-0.05919898301362991,CEG
2023-11-16 00:00:00+00:00,0.06983683,0.39606210589408875,CEG
2023-11-17 00:00:00+00:00,0.070673235,0.011976519599556923,CEG
2023-11-20 00:00:00+00:00,0.032743827,-0.5366870164871216,CEG
2023-11-21 00:00:00+00:00,0.045281027,0.38288745284080505,CEG
2023-11-22 00:00:00+00:00,0.016692428,-0.631359338760376,CEG
2023-11-24 00:00:00+00:00,0.015330169,-0.08160937577486038,CEG
2023-11-27 00:00:00+00:00,-0.0046066516,-1.3004957437515259,CEG
2023-11-28 00:00:00+00:00,0.014262771,-4.09612512588501,CEG
2023-11-29 00:00:00+00:00,-0.039755702,-3.7873759269714355,CEG
2023-11-30 00:00:00+00:00,-0.10455754,1.6300010681152344,CEG
2023-12-01 00:00:00+00:00,0.012200385,-1.1166858673095703,CEG
2023-11-01 00:00:00+00:00,-0.019823972,0.0,CEG
2023-11-02 00:00:00+00:00,0.002658997,-1.1341303586959839,CEG
2023-11-03 00:00:00+00:00,0.020403508,6.673385143280029,CEG
2023-11-06 00:00:00+00:00,0.016244277,-0.20384880900382996,CEG
2023-11-07 00:00:00+00:00,0.015155058,-0.06705247610807419,CEG
2023-11-08 00:00:00+00:00,-0.023357753,-2.5412511825561523,CEG
2023-11-09 00:00:00+00:00,0.009731498,-1.416628122329712,CEG
2023-11-10 00:00:00+00:00,0.015085798,0.5502030849456787,CEG
2023-11-13 00:00:00+00:00,0.022846213,0.5144186019897461,CEG
2023-11-14 00:00:00+00:00,0.024306115,0.06390127539634705,CEG
2023-11-15 00:00:00+00:00,0.028249362,0.16223274171352386,CEG
2023-11-16 00:00:00+00:00,0.027600754,-0.022960107773542404,CEG
2023-11-17 00:00:00+00:00,0.027664073,0.0022940952330827713,CEG
2023-11-20 00:00:00+00:00,0.026153482,-0.05460476875305176,CEG
2023-11-21 00:00:00+00:00,0.021728465,-0.16919419169425964,CEG
2023-11-22 00:00:00+00:00,-0.014161818,-1.6517633199691772,CEG
2023-11-24 00:00:00+00:00,0.016151123,-2.140469551086426,CEG
2023-11-27 00:00:00+00:00,-0.044214677,-3.737560510635376,CEG
2023-11-28 00:00:00+00:00,-0.07371149,0.667127251625061,CEG
2023-11-29 00:00:00+00:00,-0.023715306,-0.678268551826477,CEG
2023-11-30 00:00:00+00:00,-0.02526466,0.06533138453960419,CEG
2023-12-01 00:00:00+00:00,-0.025324713,0.002376978052780032,CEG
2023-11-01 00:00:00+00:00,0.044520445,0.0,CEG
2023-11-02 00:00:00+00:00,0.029729726,-0.3322230875492096,CEG
2023-11-03 00:00:00+00:00,-0.069200695,-3.327660083770752,CEG
2023-11-06 00:00:00+00:00,-0.048987426,-0.2920963168144226,CEG
2023-11-07 00:00:00+00:00,-0.0502093,0.024942582473158836,CEG
2023-11-08 00:00:00+00:00,-0.051570766,0.0271158330142498,CEG
2023-11-09 00:00:00+00:00,-0.051840037,0.0052213966846466064,CEG
2023-11-10 00:00:00+00:00,-0.09531866,0.8387073874473572,CEG
2023-11-13 00:00:00+00:00,-0.07457814,-0.21759136021137238,CEG
2023-11-14 00:00:00+00:00,-0.078953475,0.05866773799061775,CEG
2023-11-15 00:00:00+00:00,-0.07635516,-0.03290944918990135,CEG
2023-11-16 00:00:00+00:00,-0.07497089,-0.01812930218875408,CEG
2023-11-17 00:00:00+00:00,-0.108873464,0.4522097706794739,CEG
2023-11-20 00:00:00+00:00,-0.15553333,0.4285696744918823,CEG
2023-11-21 00:00:00+00:00,-0.19251652,0.23778307437896729,CEG
2023-11-22 00:00:00+00:00,-0.1939676,0.007537405472248793,CEG
2023-11-24 00:00:00+00:00,-0.17267622,-0.10976769030094147,CEG
2023-11-27 00:00:00+00:00,-0.18328752,0.061451978981494904,CEG
2023-11-28 00:00:00+00:00,-0.16212888,-0.11543958634138107,CEG
2023-11-29 00:00:00+00:00,-0.1564251,-0.03518051281571388,CEG
2023-11-30 00:00:00+00:00,-0.15232398,-0.026217833161354065,CEG
2023-12-01 00:00:00+00:00,-0.12842211,-0.15691466629505157,CEG
2023-11-01 00:00:00+00:00,-0.003999673,0.0,CEG
2023-11-02 00:00:00+00:00,-0.028335832,6.084537506103516,CEG
2023-11-03 00:00:00+00:00,-0.011084251,-0.6088256239891052,CEG
2023-11-06 00:00:00+00:00,-0.022814356,1.0582677125930786,CEG
2023-11-07 00:00:00+00:00,-0.01239299,-0.4567898213863373,CEG
2023-11-08 00:00:00+00:00,-0.15081954,11.169745445251465,CEG
2023-11-09 00:00:00+00:00,-0.17292804,0.14658907055854797,CEG
2023-11-10 00:00:00+00:00,-0.13670123,-0.20949067175388336,CEG
2023-11-13 00:00:00+00:00,-0.15234652,0.11444883048534393,CEG
2023-11-14 00:00:00+00:00,-0.19406551,0.2738427519798279,CEG
2023-11-15 00:00:00+00:00,0.015210833,-1.0783798694610596,CEG
2023-11-16 00:00:00+00:00,-0.08678057,-6.70518159866333,CEG
2023-11-17 00:00:00+00:00,-0.32485017,2.7433512210845947,CEG
2023-11-20 00:00:00+00:00,-0.011658698,-0.9641105532646179,CEG
2023-11-21 00:00:00+00:00,-0.010983326,-0.0579286590218544,CEG
2023-11-22 00:00:00+00:00,-0.011195503,0.01931815966963768,CEG
2023-11-24 00:00:00+00:00,-0.05698636,4.09011173248291,CEG
2023-11-27 00:00:00+00:00,-0.061251916,0.07485219836235046,CEG
2023-11-28 00:00:00+00:00,-0.02797177,-0.5433323383331299,CEG
2023-11-29 00:00:00+00:00,-0.002607543,-0.9067794680595398,CEG
2023-11-30 00:00:00+00:00,0.005765222,-3.2109787464141846,CEG
2023-12-01 00:00:00+00:00,0.010023531,0.7386200428009033,CEG
2023-11-01 00:00:00+00:00,0.009348192,0.0,CEG
2023-11-02 00:00:00+00:00,0.016134141,0.7259102463722229,CEG
2023-11-03 00:00:00+00:00,0.008026646,-0.5025054812431335,CEG
2023-11-06 00:00:00+00:00,0.020750755,1.5852335691452026,CEG
2023-11-07 00:00:00+00:00,0.6261669,29.17561912536621,CEG
2023-11-08 00:00:00+00:00,0.64942473,0.03714321553707123,CEG
2023-11-09 00:00:00+00:00,0.6108657,-0.059374116361141205,CEG
2023-11-10 00:00:00+00:00,0.69820285,0.14297272264957428,CEG
2023-11-13 00:00:00+00:00,0.66601163,-0.046105824410915375,CEG
2023-11-14 00:00:00+00:00,0.65864944,-0.011054141446948051,CEG
2023-11-15 00:00:00+00:00,0.65901583,0.0005562743172049522,CEG
2023-11-16 00:00:00+00:00,1.02119,0.5495682954788208,CEG
2023-11-17 00:00:00+00:00,1.0231447,0.0019141145749017596,CEG
2023-11-20 00:00:00+00:00,1.204135,0.17689600586891174,CEG
2023-11-21 00:00:00+00:00,1.3694844,0.13731807470321655,CEG
2023-11-22 00:00:00+00:00,1.244326,-0.09139090776443481,CEG
2023-11-24 00:00:00+00:00,1.1484947,-0.07701460272073746,CEG
2023-11-27 00:00:00+00:00,0.8244017,-0.28218939900398254,CEG
2023-11-28 00:00:00+00:00,0.7812969,-0.05228612199425697,CEG
2023-11-29 00:00:00+00:00,0.7307533,-0.0646919310092926,CEG
2023-11-30 00:00:00+00:00,0.7427323,0.016392651945352554,CEG
2023-12-01 00:00:00+00:00,0.6539248,-0.1195686087012291,CEG
2023-11-01 00:00:00+00:00,-0.36823434,0.0,CSX
2023-11-02 00:00:00+00:00,-0.39156833,0.06336724758148193,CSX
2023-11-03 00:00:00+00:00,-0.4293478,0.09648247063159943,CSX
2023-11-06 00:00:00+00:00,-0.3732121,-0.1307464838027954,CSX
2023-11-07 00:00:00+00:00,-0.41326627,0.1073228120803833,CSX
2023-11-08 00:00:00+00:00,-0.4066671,-0.01596829667687416,CSX
2023-11-09 00:00:00+00:00,-0.3536473,-0.13037647306919098,CSX
2023-11-10 00:00:00+00:00,-0.30770457,-0.1299111396074295,CSX
2023-11-13 00:00:00+00:00,-0.35196498,0.14384061098098755,CSX
2023-11-14 00:00:00+00:00,-0.26229835,-0.25476011633872986,CSX
2023-11-15 00:00:00+00:00,-0.3594088,0.37022897601127625,CSX
2023-11-16 00:00:00+00:00,-0.33072004,-0.07982208579778671,CSX
2023-11-17 00:00:00+00:00,-0.3327205,0.006048774812370539,CSX
2023-11-20 00:00:00+00:00,-0.30412352,-0.08594892174005508,CSX
2023-11-21 00:00:00+00:00,-0.24752927,-0.18608969449996948,CSX
2023-11-22 00:00:00+00:00,-0.22143641,-0.10541322082281113,CSX
2023-11-24 00:00:00+00:00,-0.23042609,0.040597103536129,CSX
2023-11-27 00:00:00+00:00,-0.38415244,0.6671395301818848,CSX
2023-11-28 00:00:00+00:00,-0.32379314,-0.15712329745292664,CSX
2023-11-29 00:00:00+00:00,-0.36924946,0.1403869092464447,CSX
2023-11-30 00:00:00+00:00,-0.284585,-0.2292879819869995,CSX
2023-12-01 00:00:00+00:00,-0.15183322,-0.4664749801158905,CSX
2023-11-01 00:00:00+00:00,-0.026434697,0.0,CSX
2023-11-02 00:00:00+00:00,-0.009134532,-0.6544491648674011,CSX
2023-11-03 00:00:00+00:00,-0.025541008,1.7960938215255737,CSX
2023-11-06 00:00:00+00:00,-0.021057636,-0.17553621530532837,CSX
2023-11-07 00:00:00+00:00,-0.008016267,-0.6193178296089172,CSX
2023-11-08 00:00:00+00:00,-0.016399764,1.045810580253601,CSX
2023-11-09 00:00:00+00:00,-0.02231256,0.36054152250289917,CSX
2023-11-10 00:00:00+00:00,-0.0085992,-0.6146026849746704,CSX
2023-11-13 00:00:00+00:00,-0.053971194,5.276303768157959,CSX
2023-11-14 00:00:00+00:00,-0.062298983,0.15430064499378204,CSX
2023-11-15 00:00:00+00:00,-0.07102437,0.14005669951438904,CSX
2023-11-16 00:00:00+00:00,-0.07582262,0.06755777448415756,CSX
2023-11-17 00:00:00+00:00,-0.066452146,-0.12358417361974716,CSX
2023-11-20 00:00:00+00:00,-0.0653866,-0.016034768894314766,CSX
2023-11-21 00:00:00+00:00,-0.076280415,0.16660621762275696,CSX
2023-11-22 00:00:00+00:00,-0.063727655,-0.1645607203245163,CSX
2023-11-24 00:00:00+00:00,-0.046689622,-0.2673569619655609,CSX
2023-11-27 00:00:00+00:00,-0.043114334,-0.07657564431428909,CSX
2023-11-28 00:00:00+00:00,-0.024888366,-0.42273569107055664,CSX
2023-11-29 00:00:00+00:00,-0.029355623,0.17949174344539642,CSX
2023-11-30 00:00:00+00:00,0.0017366626,-1.059159517288208,CSX
2023-12-01 00:00:00+00:00,0.009592361,4.5234456062316895,CSX
2023-11-01 00:00:00+00:00,-0.11314664,0.0,CSX
2023-11-02 00:00:00+00:00,-0.12601766,0.11375520378351212,CSX
2023-11-03 00:00:00+00:00,-0.12990516,0.03084888495504856,CSX
2023-11-06 00:00:00+00:00,-0.12868658,-0.009380590170621872,CSX
2023-11-07 00:00:00+00:00,-0.12588164,-0.021796640008687973,CSX
2023-11-08 00:00:00+00:00,-0.105954625,-0.15829962491989136,CSX
2023-11-09 00:00:00+00:00,-0.09736381,-0.08108015358448029,CSX
2023-11-10 00:00:00+00:00,-0.14817524,0.5218718647956848,CSX
2023-11-13 00:00:00+00:00,-0.14331976,-0.03276852145791054,CSX
2023-11-14 00:00:00+00:00,-0.11681053,-0.1849656105041504,CSX
2023-11-15 00:00:00+00:00,-0.11237854,-0.03794172406196594,CSX
2023-11-16 00:00:00+00:00,-0.11786544,0.048825208097696304,CSX
2023-11-17 00:00:00+00:00,-0.22562733,0.9142789244651794,CSX
2023-11-20 00:00:00+00:00,-0.20144841,-0.10716308653354645,CSX
2023-11-21 00:00:00+00:00,-0.15586564,-0.22627516090869904,CSX
2023-11-22 00:00:00+00:00,-0.12485673,-0.19894638657569885,CSX
