,NVDA,AAPL,MSFT,AMZN,GOOG,GOOGL,META,TSLA,AVGO,COST,NFLX,TMUS,ASML,CSCO,ADBE,AMD,PEP,LIN,INTU,AZN,ISRG,TXN,QCOM,CMCSA,BKNG,AMGN,PDD,AMAT,HON,ARM,PANW,VRTX,ADP,GILD,SBUX,MU,INTC,ADI,MELI,LRCX,CTAS,MDLZ,PYPL,REGN,KLAC,SNPS,CRWD,CDNS,ABNB,MAR,MRVL,FTNT,DASH,WDAY,ORLY,CEG,CSX,ADSK,TEAM,CHTR,TTD,ROP,PCAR,NXPI,CPRT,MNST,FANG,PAYX,AEP,ODFL,FAST,ROST,KDP,DDOG,BKR,EA,VRSK,CTSH,LULU,XEL,KHC,GEHC,EXC,MCHP,CCEP,IDXX,ZS,TTWO,CSGP,ANSS,ON,DXCM,CDW,BIIB,WBD,GFS,ILMN,MDB,MRNA,DLTR,WBA
VRSK,-1.7032158281508907e-05,2.3805692580447812e-05,3.487981794398036e-05,1.3346916442873126e-05,2.875570565933541e-05,2.9843486885888624e-05,2.858911724744026e-05,1.96905010237378e-05,2.678984544842627e-07,3.119244041372797e-05,1.8574785809574222e-05,6.5389174379821404e-06,-5.350281899181618e-06,2.225319266727098e-05,5.1414647118464194e-05,1.8923767852177077e-07,3.56038588685583e-05,2.2332141753791362e-05,3.8486557443178176e-05,1.0226442288754866e-05,2.9333484338055792e-05,1.9522663998160417e-05,-7.88898709914852e-06,1.591549087861564e-05,1.4344593474747241e-05,3.8538028202302245e-05,-2.4614850686038056e-05,3.483101279473175e-06,3.3727393267610674e-05,-3.7481769728093624e-05,9.026832846938346e-05,4.3198245397901166e-05,5.016013710922104e-05,3.0269966745576818e-05,-1.1697942949933437e-05,-2.6572087614779424e-05,1.9755384382966777e-05,1.9183772530246475e-05,1.6285881970921352e-05,4.107377683024401e-06,5.298766969974794e-05,2.520501848222766e-05,2.1901522501690974e-05,3.651602268267277e-05,8.661989467033943e-06,3.0344854265546173e-05,4.294505398806045e-05,3.568619908079937e-05,7.824787960218808e-06,3.803971728390208e-05,-1.2048930493897239e-06,2.0334027521065646e-05,2.5611948893941265e-05,2.801279983263374e-05,4.090034070986541e-05,-2.6533426129442284e-05,2.8796045593043575e-05,2.7737366755665736e-05,5.280376230518586e-06,6.147402772536373e-05,3.590007801762732e-05,4.643968518876651e-05,1.7171929751714256e-05,3.6826806227764346e-06,4.9862910758535616e-05,2.1908748596141192e-05,-2.034177921747246e-05,4.760433548040502e-05,2.9147086151847826e-05,2.897681555715974e-05,3.417612237735671e-05,2.6096955298762193e-05,2.1088053777232493e-05,7.764556961075769e-06,1.927134867340103e-06,4.819719225681517e-05,0.00014945946089011146,2.3282852094806462e-05,2.0375878769029015e-05,2.451189788435852e-05,-1.2851576659921379e-05,4.978757599648159e-05,2.608251056109857e-05,1.1257953163679796e-05,1.3632654543106748e-05,2.8732379519358437e-05,7.186126460685567e-05,2.6856744752177607e-05,3.5902423960215604e-05,2.4208856745599845e-05,5.414783631016028e-06,-5.067285376792152e-06,1.089815578833359e-05,1.1845590386506255e-05,4.066280330662043e-05,2.132548437562065e-05,3.306114190059299e-05,2.531929871642955e-05,1.2693911448710006e-05,2.221914906758272e-05,3.139611396974429e-05
CTSH,3.2119936445351136e-05,3.058215569462257e-05,3.7136314464022345e-05,5.250988208034581e-05,4.6284452308686496e-05,4.60940528760965e-05,5.3046805373853484e-05,3.540537059424604e-05,5.6170766530267075e-05,3.463638473321846e-05,3.469725683925114e-05,1.0454750217713873e-05,6.761562509450004e-05,4.769242774760008e-05,5.299513385418109e-05,8.218534624567738e-05,2.621063053257009e-05,3.3355829427994096e-05,6.457351342586993e-05,3.019505079694873e-05,4.463869920866884e-05,7.726347812404443e-05,5.4997750052309835e-05,5.75837524117456e-05,4.440866681862533e-05,4.696984714814663e-05,6.609142216269856e-05,5.921594097432314e-05,5.041775333206086e-05,7.911195281597385e-05,3.4981850157887546e-05,3.5790494277642986e-05,3.6341386788143076e-05,5.178924764024189e-05,3.977889608233578e-05,5.382631282479139e-05,0.00011888827236600826,8.931628775319017e-05,4.391642723708469e-05,6.614766394092172e-05,5.438323053043827e-05,2.3863107793433727e-05,8.313702193130507e-05,3.166691138253298e-05,6.881899076436134e-05,5.0138046639727745e-05,4.100498432241009e-05,5.411603251146432e-05,7.361411414147611e-05,5.6578411360804645e-05,0.00010588458406002431,3.902270499519595e-05,2.957328870081266e-05,7.238053223744289e-05,2.3174258972516133e-05,4.181346644848986e-05,6.127684986177163e-05,7.921746019178776e-05,9.682007571945924e-05,7.985061733891052e-05,4.992365830765237e-05,6.064230016267716e-05,5.111373965199324e-05,8.905883026869795e-05,4.562580514590868e-05,4.657468482418494e-05,2.1585035141729286e-05,4.058335452331807e-05,4.311849380081256e-05,6.640128402278949e-05,3.505420304835811e-05,5.1959626046869505e-05,2.209066088875567e-05,5.061741006854939e-05,4.2515526968436534e-05,4.2253108327019484e-05,2.3282852094806462e-05,0.00014870277209895821,5.389858917235777e-05,3.71951532884645e-05,2.862448566340577e-05,6.62177873431068e-05,2.4984221406714868e-05,0.00010173209987019743,4.13839686721079e-05,5.851161811501346e-05,8.457200682762638e-05,3.3486577759122605e-05,8.524189842769395e-05,6.866681654932605e-05,9.211686534569787e-05,6.600676426793622e-06,7.010564021248529e-05,3.6470176592217704e-05,0.00010941209370217012,0.00010574890819627604,9.505590294986806e-05,7.167216171242023e-05,0.00012485441680234308,3.9440485932516293e-05,9.696647083182725e-05
LULU,0.00012171848004609596,4.645409905158238e-05,7.784010062208338e-05,0.0001163983900856894,8.658171432830303e-05,8.478066523269167e-05,8.411822378398109e-05,0.00016132402489686464,0.00014553805054735576,6.365700702999879e-05,5.003586724091274e-05,3.9033609408719136e-05,0.00015628045395582181,8.911362642596596e-05,9.495608456654549e-05,0.00014407813139035697,2.440523932137198e-05,4.012525247198407e-05,9.969975458004029e-05,3.266804531322515e-05,7.321286014713471e-05,9.84429574227102e-05,0.00011977214689640876,6.792813389740838e-05,0.00011627883784735569,7.062202637841722e-05,6.073704267215311e-05,0.0001460804741655146,7.320901055334648e-05,0.0002681377623041778,0.00011331458039793039,2.326573279329819e-05,3.207808892500811e-05,2.3415912416182913e-05,0.00011200550571242266,0.0001452970340644312,0.00014162262175454267,0.00010883454029469758,7.536213954550486e-05,0.00015576310403298755,5.8352623090734404e-05,4.590877938013317e-05,0.0001532337423998006,4.5878233010131064e-05,0.00013814311454707738,0.00013862643624710722,0.00013987621485726448,0.00012713727165391853,0.00014846066826237623,0.00010033839749079587,0.0001341456893182396,3.846417755658226e-05,0.00012380610311853412,9.23001672927093e-05,3.245794378520082e-05,6.35123445458163e-05,6.541557839816721e-05,0.00010439590930159987,0.00015992114349953505,0.00010786392881174397,0.00010437111038232642,6.75763303689922e-05,8.633706699689909e-05,0.0001600424351997025,9.074930515037023e-05,6.341992048545066e-05,4.371893721010731e-05,4.7051770386993165e-05,2.0819400020910566e-05,9.603563456038e-05,6.372750555627982e-05,0.00012012322940882987,2.2479997895589694e-05,0.00010455992958521107,7.516745559208609e-05,5.2890746676694483e-05,2.0375878769029015e-05,5.389858917235777e-05,0.00047762120677537293,2.4355343536997348e-05,2.6147313386891706e-05,8.536351016073758e-05,3.192016278342644e-05,0.00015893648535015366,5.744382579671967e-05,0.00012037423571503798,0.00018931339535491169,7.329214956356599e-05,8.265319160407704e-05,9.862473202767362e-05,0.00019922317334089996,4.775018645551839e-05,8.403492277540988e-05,7.375908494578438e-05,0.00020565844080726168,0.00015583306773217837,0.00016724178474933696,0.0001224876321100336,3.8895635057543234e-05,0.00011438053358982264,0.0001237142242909192
XEL,-0.00011958459119109605,6.9556096484441496e-06,-2.060500848609863e-05,-2.5003130808540463e-05,-7.915337317187467e-06,-9.557845979722624e-06,-5.06662943575203e-05,9.902756876769425e-06,-8.61705221744143e-05,-5.600775777207269e-06,-1.647694246026873e-05,2.433731974562802e-05,-6.61173167895544e-05,2.343902653656273e-05,-7.275546515326586e-06,-9.155891631794622e-05,5.358133477451049e-05,1.1871882108241385e-05,3.939809251345774e-06,4.265446232572337e-05,5.996065295658174e-06,7.868504240384176e-06,-5.38482106607139e-05,4.555579173627412e-05,-5.435295183299927e-08,5.0444532915575974e-05,-2.7156424517197507e-05,-8.082568935113141e-05,3.145003516258053e-05,-0.00010808857007528083,-2.3481669674004354e-05,2.425612419424791e-05,2.5332353235583776e-05,6.103458268496707e-05,5.1967752476892305e-05,-6.980066801118919e-05,-7.208072315866047e-06,-9.782473726485732e-06,1.2036765229910736e-05,-7.578602870767125e-05,4.240721129146116e-05,4.733960070423576e-05,5.690355480841194e-05,9.494617729375372e-06,-7.879316930970652e-05,-5.678389638250637e-05,-6.564700077712903e-05,-6.255769197557019e-05,-1.2936573503573376e-05,1.1349878385617153e-06,-8.49346495792146e-05,1.3428228262897823e-05,-5.62650177024112e-06,1.7935321029082932e-06,2.5860677601268718e-05,3.858291133038521e-06,3.054841278901167e-05,-2.7159332219652748e-06,5.284889583883923e-05,7.828845845456075e-05,-1.4866822908583418e-05,2.1305942083882374e-05,1.0104863209743356e-05,-3.188011678325757e-05,8.66966755496538e-06,2.1779685113114857e-05,7.225904384970817e-06,2.8798097019101355e-05,0.0001018088241097018,1.3040342259562108e-05,1.2733142496041757e-05,1.9663560671708694e-05,5.114813029267903e-05,-4.202988281644691e-05,2.0706987963535798e-05,2.0853953923237434e-05,2.451189788435852e-05,3.71951532884645e-05,2.4355343536997348e-05,0.0001971352834281936,5.22604123832257e-05,4.6418293121663276e-05,9.337947518479046e-05,-1.2989382214692068e-05,4.2609604836865405e-05,7.229407609015355e-06,-9.74879067272361e-06,2.21008147925446e-06,4.407721337059172e-05,-7.679288865208186e-06,-2.3426588835962536e-05,-2.572643767664681e-05,6.340982794842313e-06,6.29991318435857e-05,0.0001290484967378553,-7.536997919590984e-06,3.5922851109235836e-05,-4.362962948849493e-05,5.994558810951518e-05,2.6282268597190096e-05,7.839434677986113e-05
KHC,-6.088477538092877e-05,2.0413150082019908e-07,-1.682323857920987e-05,-2.6154476099409443e-05,-4.505513308619082e-06,-4.422464883671985e-06,-3.4111542326789365e-05,2.3681779434765352e-05,-2.4466982241698136e-05,4.661566849627045e-07,-2.697346819515748e-05,3.2659893678732945e-05,-4.9201631966666496e-05,2.1107098283075458e-05,-3.763486664969892e-06,1.974056731244051e-06,6.968755146630399e-05,2.171276216917949e-05,-4.972868588440181e-06,2.1722657592263e-05,-2.4615349913680316e-06,1.6449535162757646e-05,-7.04594827595696e-06,4.758952850459736e-05,1.022629817605353e-06,4.7346424617523234e-05,4.4457132203834016e-06,-4.5574816515288624e-05,2.7161219711008196e-05,-2.2261827821860735e-05,-3.4604340630524095e-05,1.7476483648322204e-05,2.0878447488100593e-05,4.7696570253877714e-05,6.989648071897267e-05,-1.0081932916801836e-05,-2.5446379357531015e-06,2.2394650369839702e-05,8.293935498110062e-06,-4.305192394660981e-05,6.1325895048464294e-06,8.317038857798777e-05,4.647140222476019e-05,3.143621136701217e-05,-4.340965578433739e-05,-2.830429417131992e-05,-4.816876353780684e-05,-3.533934423855728e-05,1.914485484067121e-05,4.975494572578444e-06,-3.248156861095984e-05,-7.216650728537176e-06,1.5373812115447563e-05,2.2580492201002724e-05,1.4456043331965329e-05,-1.843249703278812e-05,2.905797126054838e-05,-1.3611202599061299e-05,7.613927123779216e-06,5.207814633641384e-05,-2.716740755589092e-05,1.530221337031401e-05,2.3300375846401646e-05,1.5506251842355804e-05,8.049235731937726e-06,4.150325013250142e-05,8.358123214848823e-06,3.055276587790971e-05,5.9951672207800784e-05,-6.935749650224216e-06,-3.4664678455789643e-06,1.733983316542077e-05,6.006667748498344e-05,-5.3188194291715494e-05,1.7850565280143797e-05,1.653539860805996e-05,-1.2851576659921379e-05,2.862448566340577e-05,2.6147313386891706e-05,5.22604123832257e-05,0.00015600483497036122,2.030945163250223e-05,5.7633757558932166e-05,1.3431813594182365e-05,4.28612091368373e-05,3.8042239924656896e-05,-1.6749205868326206e-05,1.156968179066199e-05,3.0087461961558544e-05,2.460473097028733e-06,-3.56314724023186e-06,3.1182996651566466e-05,3.986738230478829e-05,4.977552379120852e-05,8.283735270167831e-05,3.188600975389054e-05,2.665328094001858e-05,-5.047650807359913e-05,5.096100829332349e-05,3.328215117485058e-05,6.438733054338851e-05
GEHC,9.452682222670578e-05,6.196527657927346e-05,4.916753052994064e-05,6.843760726642853e-05,4.7695146745024725e-05,4.7939290992178985e-05,5.908928932777464e-05,0.00018372253615940524,0.0001385004152636903,4.620333290163561e-05,5.8292506098082154e-05,1.7564443394680438e-05,0.00013306359780523652,5.9331936343687974e-05,3.66760340065454e-05,0.00010878789739803163,2.7121743259601726e-05,6.934963745646175e-05,8.967618930234604e-05,5.3332051915181284e-05,0.00010880710682352449,9.819851752531366e-05,0.00010697659314674831,7.161664753326696e-05,7.69434044259045e-05,6.143606142988116e-05,1.6265496491746337e-05,0.00012035727540995836,6.488897970511496e-05,0.00018376314020904146,5.970283295115469e-05,5.193133709813418e-05,4.986210957748236e-05,4.122806864713791e-05,6.130510515181981e-05,9.654870537809267e-05,0.00010527575722463077,9.358042886134122e-05,5.3615449432894323e-05,0.00013215725209783812,6.66413277930396e-05,3.2917783376345655e-05,8.87347983410231e-05,5.2599308685015e-05,0.0001289712967334435,9.695567843536886e-05,8.027539422981128e-05,0.00010104438225231349,0.00012593116868558863,8.957969923722428e-05,0.00015117214253380736,2.7872284199036605e-05,0.00013155011505616306,4.089654350076899e-05,3.635319014186285e-05,0.00010871044694099552,6.721683357194416e-05,9.681820819241637e-05,9.761852619885131e-05,7.579189902096277e-05,0.00013417831511747082,5.0611894498106926e-05,0.0001014091137349683,9.313976738493292e-05,8.840009692948875e-05,5.266144002203465e-05,6.375993968977589e-05,5.1082002671065304e-05,4.4332197750232376e-05,0.00010952366560750552,5.668740737548276e-05,6.806251046206796e-05,2.8048066366715112e-05,7.881769648701302e-05,7.550884101747293e-05,5.1856785579641885e-05,4.978757599648159e-05,6.62177873431068e-05,8.536351016073758e-05,4.6418293121663276e-05,2.030945163250223e-05,0.0003321658504590721,3.647208993610083e-05,0.00010571722036540351,4.447444487657059e-05,0.00010715336406946987,8.67988617791765e-05,6.8695950593651e-05,0.00010953359568481813,8.803205827520076e-05,0.00012479434687876276,9.86820757188348e-05,5.165348206977559e-05,8.10190231873439e-05,0.0001456967384883796,0.00010804986950280006,0.00012676722020617641,0.00012956776192245718,0.00015236052099391352,5.52609483907778e-05,8.578446988350352e-05
EXC,-8.240403772402356e-05,2.2359715553462117e-06,5.573720780221078e-07,-8.864969823014827e-06,6.352222013304834e-08,-1.9634238161233014e-06,-2.3236727943773378e-05,-2.164431442894158e-06,-3.919926493975669e-05,-2.2299498234886144e-06,-1.3817817121970364e-05,4.0587649335395995e-05,-5.317983836804238e-05,3.6850245577727134e-05,1.71955248075704e-05,-3.5588055519915114e-05,4.509027052515809e-05,2.8422697112458762e-05,1.10925783633622e-05,4.1047832840358095e-05,1.7086842492956667e-05,1.020322043671293e-05,-3.059615142499288e-05,3.1437135858980543e-05,-1.614685697332599e-05,4.6126548992970284e-05,-2.0624718904841552e-05,-5.407781035662013e-05,4.00406204047138e-05,-8.920935521325824e-05,-4.446437872199014e-05,3.2070426823472985e-05,3.610131017243258e-05,5.757838282036725e-05,3.972184828726193e-05,-2.7733770072495585e-05,6.136956247700964e-06,1.6879592609430763e-06,3.9056154545200095e-06,-6.252699069327594e-05,4.248054458769244e-05,5.3229496719213085e-05,6.203689197099157e-05,3.412644767621597e-05,-5.391718092772081e-05,-3.341713906222723e-05,-5.3767810081133516e-05,-3.5570352655059045e-05,6.545963752195264e-06,3.170055253654096e-06,-2.8331261420679165e-05,1.5622754123859754e-05,1.3441321161187014e-05,1.1622569346999998e-05,2.5262415560974937e-05,3.457677372492473e-05,2.8966466440644657e-05,-6.925011460640738e-06,1.576206556950936e-05,6.483857865051697e-05,3.4797442412848565e-06,2.847622700980145e-05,2.764032848629965e-05,-1.3187005581479395e-05,2.3152163226484444e-05,3.769258910847443e-05,1.9003634662799336e-05,3.6789853057173785e-05,0.00011079869148057207,1.498821242900653e-05,1.5416629893840164e-05,2.766404436557334e-05,4.9480804652962025e-05,-6.02399960583982e-05,2.0971294641607895e-05,3.049206387662526e-05,2.608251056109857e-05,2.4984221406714868e-05,3.192016278342644e-05,9.337947518479046e-05,5.7633757558932166e-05,3.647208993610083e-05,0.00017125699564453104,4.9114603695278515e-06,3.472749244375399e-05,4.2974834416490004e-05,-3.111816465198707e-05,6.875744939554389e-06,4.712194690904316e-05,2.1624766598617702e-06,-1.3254969075376482e-05,-1.0420379558420257e-05,1.046969344124205e-05,6.178031917218211e-05,0.00010213906866931929,4.4036343532038004e-06,6.976615231599022e-05,-3.598965813868896e-05,1.731311352235555e-05,1.9684598049286688e-05,0.00010185080851347089
MCHP,0.0003398857254839065,0.00010531713315452753,0.00010598377502742946,0.00015895363293493751,0.00012921103239260046,0.00012994560285472547,0.0001272540375354914,0.00032720929362485584,0.0003638464502058697,8.952572166500128e-05,0.00010751989172892002,2.139254777002514e-05,0.00040611121643959743,8.617386443216383e-05,0.0001403229225933631,0.00036659808348200504,-1.0056300455018422e-05,5.823254632685806e-05,0.0001695153429539203,4.064958591236302e-05,0.00013360530678213877,0.0003074638132663642,0.0003598887007782037,7.159021127109088e-05,0.00015904164753482192,7.953238361674915e-05,0.00017519148978002553,0.00040529209056378495,8.176264794352424e-05,0.0005517985950600128,0.0001301909276661719,5.477340687518461e-05,6.171504470179885e-05,8.81976015462481e-06,0.00012906512513778673,0.0003723153944543757,0.0004162467918182792,0.00037551687253619586,0.00010395407266551206,0.0004174009000891946,0.00010076076236346496,5.8282422477184965e-06,0.0001699267418443902,7.500516720809426e-05,0.000442766743775655,0.0002708700368472572,0.00019453027346135696,0.00026559762292732985,0.000221950638823148,0.0001318804141968643,0.0004510002144446891,4.9347734769455946e-05,0.00015879131067355275,0.00011782421442457616,6.193047040093779e-06,0.00017685768768454775,8.020648514540349e-05,0.0001904553245893912,0.00022914276594736776,0.00010525419496653969,0.00019500408339676536,9.751727258679262e-05,0.0001366799616818484,0.000417657348645046,0.00011872514256781907,6.0051376140359334e-06,6.721653792556316e-05,6.366173873383556e-05,6.069566151052148e-06,0.00011741391894735043,9.275063227373404e-05,8.71592456716288e-05,9.010324034200171e-06,0.00022446826262094522,9.279320748114035e-05,9.143968123884648e-05,1.1257953163679796e-05,0.00010173209987019743,0.00015893648535015366,-1.2989382214692068e-05,1.3431813594182365e-05,0.00010571722036540351,4.9114603695278515e-06,0.0005081880350848229,5.4534651078040104e-05,0.00017482446823401785,0.0001891046166523524,9.971378657491157e-05,0.00015299733551662472,0.0001859278699620701,0.0005302697334412087,0.00010182742590847269,0.0001860797818393972,0.000123115546756147,0.00017469784064179389,0.0003616563744783963,0.0001942626475063676,0.00024767210263366247,0.00026079805973317817,7.626652262512105e-05,0.00012462173923798346
CCEP,1.6671941200098616e-05,2.4247439062786898e-05,1.9907903726015833e-05,2.6331040861525286e-05,1.5552300813588766e-05,1.5471519211422884e-05,1.6654287367033608e-05,5.803249579746663e-05,3.7324461590027814e-05,3.2090392615096595e-05,2.6331460303931946e-05,2.3241641599938424e-05,6.0717049635397824e-05,2.8075878223664013e-05,3.159744875646955e-05,3.847567879737208e-05,4.411398371218292e-05,2.9847677108908934e-05,3.617077781299102e-05,4.7167241259953446e-05,5.074913520063998e-05,4.815592774521172e-05,3.4153404855297815e-05,4.196414435500181e-05,3.294478317409026e-05,5.255831808838331e-05,1.2666210171020378e-05,3.971227098536215e-05,3.222496489792945e-05,7.197898478147136e-05,3.315147789416759e-05,3.942769450918215e-05,2.074135018589634e-05,3.684578963844672e-05,5.4695311241286694e-05,2.155257127861321e-05,1.852262826184765e-05,4.773488750971101e-05,4.918385943139442e-05,3.875818402039987e-05,3.5025580886663834e-05,5.344719630213358e-05,6.236346472255135e-05,4.435312302326452e-05,4.530581694349274e-05,2.8395000023797494e-05,2.2113699981542764e-05,3.1839206759448854e-05,3.971663498260486e-05,4.044765349539626e-05,3.304615086210013e-05,1.970777884294357e-05,5.519579943471373e-05,3.543651818864405e-05,1.6403490324006127e-05,1.9883283564595052e-06,3.727011871792674e-05,4.486097009106396e-05,4.46717567091689e-05,6.396765778441674e-05,2.2821042404548786e-05,3.069461453893623e-05,4.856619267164664e-05,5.755362434078918e-05,3.571087828362556e-05,5.134289640571023e-05,1.190172322687282e-05,2.043192268300234e-05,3.508998987132451e-05,2.46366186204179e-05,2.4366269173981126e-05,3.800870921125504e-05,4.6830877070635625e-05,2.2019039158320304e-05,1.9638769604086596e-05,2.2799601030435537e-05,1.3632654543106748e-05,4.13839686721079e-05,5.744382579671967e-05,4.2609604836865405e-05,4.28612091368373e-05,4.447444487657059e-05,3.472749244375399e-05,5.4534651078040104e-05,0.00011641420768174596,4.715215754216886e-05,5.217122735744634e-05,2.551881211032795e-05,4.497102142715413e-05,3.331528850082783e-05,5.796225969508484e-05,1.1650305750166835e-06,3.499859933880768e-05,4.981326559381067e-05,7.84890301054324e-05,7.22764473989033e-05,6.968932312172961e-05,2.4783431683209086e-05,3.267477214187602e-05,3.596387876969156e-05,4.140944566152075e-05
IDXX,0.00014277861492266117,7.093662783076695e-05,7.576775689019271e-05,9.629878519963554e-05,9.080631198835405e-05,9.020978926679866e-05,9.679222315103284e-05,0.00011536782334158136,0.00013478811997587624,5.17062855366557e-05,5.596097563194032e-05,1.9282879753266153e-05,0.00017225955397940512,5.1464024837062915e-05,8.979651144628732e-05,0.00014971994013691822,2.636917981069081e-05,4.238121178166752e-05,0.00013215283361398092,4.652020167223549e-05,0.0001354328647968584,0.00011950194000324563,0.00012974849758150118,4.970085112144326e-05,8.020227323273421e-05,7.379598741396295e-05,5.967077303685784e-05,0.00013996966236360327,5.561996397179326e-05,0.00022267522495804623,8.278923730536942e-05,5.364201599732945e-05,5.750935865221352e-05,3.094981729715276e-05,0.00011268367428651274,0.00013636680267769798,0.00010522509870906712,0.00014139116976686654,7.589900164355518e-05,0.00014629299152060592,6.285306624915647e-05,4.441454943963492e-05,0.00011769738473187671,8.574865682239058e-05,0.00015766656143519398,0.00014767848643616383,0.00012494336426914886,0.00013984547319716753,0.00011192666345331475,8.323498781265274e-05,0.0001644597386433338,5.740580949337156e-05,0.00014808871078071293,7.638501621810513e-05,2.9291813345978127e-05,6.467995213710913e-05,6.967438218524695e-05,0.00011616850906362139,0.00013488011088633043,4.924971573163655e-05,0.00010229891980918767,6.447723818786348e-05,8.426154729154342e-05,0.00016143228980333975,8.607044645844889e-05,4.6539298751929536e-05,9.410286284988455e-06,5.343654077774717e-05,3.191923664120461e-05,0.00011492858807596125,5.2011873616154306e-05,6.932403234200008e-05,3.3754839067857325e-05,0.00011475319840752121,3.1377545052242463e-05,5.6876321259892714e-05,2.8732379519358437e-05,5.851161811501346e-05,0.00012037423571503798,7.229407609015355e-06,3.8042239924656896e-05,0.00010715336406946987,4.2974834416490004e-05,0.00017482446823401785,4.715215754216886e-05,0.0003313285368567385,0.00012895566858020258,8.014713528578441e-05,0.00010013944962782931,0.00011732675725622484,0.00020267909179138725,0.00011599517508876337,0.00011647115745928345,0.00010255267107648381,9.375044283229904e-05,0.00012218088943617036,0.00017592960987793831,0.0001585124442421973,0.00012729661088872873,5.3079622523794535e-05,8.779393881422484e-05
ZS,0.0002733945126256989,0.0001224503061971705,0.00014143885056889865,0.0002053142583409123,0.0001503305060452786,0.00015081246964392066,0.00018520817229640354,0.0002229461133326454,0.0002413818772497489,7.443145437130038e-05,0.00012173983853816761,3.9471863475379545e-05,0.0002646529177458988,8.789586247476618e-05,0.0001927055199507688,0.0002447360987908728,1.3568214174481977e-05,4.630238288741277e-05,0.00022205320016727763,2.365678958299219e-05,0.00011833946337138989,0.00011728508251555228,0.0001841121853540864,6.846208673539465e-05,0.0001036320341300884,4.925463856700523e-05,0.0001779488272960376,0.00023926234748783133,6.192935415338856e-05,0.00041802141923107463,0.0004375743050867215,6.407424273644947e-05,6.981607255392494e-05,-1.6985429832628367e-06,9.492254931128794e-05,0.00017538462487498124,0.0002562020087116837,0.00014756889578860981,0.0001304370634437452,0.00022756064160426928,7.295034492717078e-05,2.7220973589046004e-06,0.00014175436972323644,6.09276336144974e-05,0.00022967466524624486,0.0002604050334989341,0.00044059650686983286,0.00024731473307603244,0.0001683648954070952,0.00013021136501010225,0.00021106885750383315,0.00017337976821035452,0.000182498930220262,0.00020323343383532008,2.8013209189048158e-05,9.82033528694717e-05,5.5956167643592744e-05,0.00019689741446344183,0.0002736668792798125,0.0001339356829119576,0.0002672610518449162,9.236952708106664e-05,7.922219025268963e-05,0.00017992466082230276,0.00013079575727632217,6.525520871720548e-05,4.160746267635213e-05,7.945613166090697e-05,-1.1248862192404918e-06,0.0001275232657172896,9.638882146621112e-05,8.434150241399323e-05,3.597621653698052e-06,0.00033474732300653443,3.927771804735044e-05,7.276499096922405e-05,7.186126460685567e-05,8.457200682762638e-05,0.00018931339535491169,-9.74879067272361e-06,-1.6749205868326206e-05,8.67988617791765e-05,-3.111816465198707e-05,0.0001891046166523524,5.217122735744634e-05,0.00012895566858020258,0.0006971731454071227,8.728304974105775e-05,0.00010214709541094794,0.0001660666666973336,0.0002242272117138397,0.00011828313817837597,0.00012607915471627104,6.002210901638275e-05,0.00012511487507297487,0.00026254285748047497,0.00023383601975847173,0.000334623485994594,0.00012978112136329494,0.00024358537006505807,7.865428929685281e-05
TTWO,0.0001011496785075734,4.395343563457327e-05,4.4884280189387885e-05,5.4207770889046206e-05,5.969599509581032e-05,5.8703105226134437e-05,7.047967126087614e-05,9.09009817390307e-05,0.00010634344107431856,2.6819948382306842e-05,4.9204854223306645e-05,2.697510067061141e-06,0.00010118619833108012,3.1737438745927066e-05,5.826453667083968e-05,0.00011080479090371713,1.6360712568722048e-05,2.260369572608676e-05,6.92272547236327e-05,3.276246887847426e-05,7.793012523855177e-05,7.387327998314141e-05,8.632169615456344e-05,2.490412402661893e-05,7.480395968593213e-05,3.809723667815429e-05,5.455142302914637e-05,7.86891864715366e-05,3.1748187508045686e-05,0.00014423702583952854,7.267310488805897e-05,4.477740867773798e-05,4.405374701487968e-05,3.3112573421974057e-06,2.421929788814698e-05,9.970017983972175e-05,7.160955039789681e-05,9.031602461212777e-05,5.8148490385209036e-05,9.30403526987337e-05,4.7011447833697014e-05,2.1412971892610693e-05,6.998182136500236e-05,3.359996175866423e-05,9.23558640054795e-05,0.0001042269162975006,6.857680122820127e-05,0.0001009288592351728,8.93863860839886e-05,5.215718050813909e-05,0.00014007246055856195,5.917723493604376e-06,7.650015414937962e-05,4.495489229646124e-05,1.685832143088297e-05,-4.5747752172623e-06,2.6285363157918474e-05,7.951048688493444e-05,9.398005579991308e-05,2.701478819755514e-05,0.00010858989071256212,3.768363641889749e-05,3.63690089946226e-05,9.521052726241559e-05,6.200341391961803e-05,2.7796879813068526e-05,3.200695898022199e-05,3.150673295698796e-05,4.5627252327311025e-06,5.614412724747861e-05,2.846532301722103e-05,3.955998367138147e-05,1.7612037573634515e-05,8.182619986594923e-05,3.587985280004227e-05,6.137611836511506e-05,2.6856744752177607e-05,3.3486577759122605e-05,7.329214956356599e-05,2.21008147925446e-06,1.156968179066199e-05,6.8695950593651e-05,6.875744939554389e-06,9.971378657491157e-05,2.551881211032795e-05,8.014713528578441e-05,8.728304974105775e-05,0.00021729493668369145,6.977572508761638e-05,8.34613341225199e-05,0.00011756758812700705,6.960843233632518e-05,5.7904633741363607e-05,4.011551414838987e-05,5.825040737529593e-05,7.97962073071748e-05,0.00010004369625455046,0.00010042270592833787,0.00011037648320999342,3.861749291939261e-05,2.328282549825769e-05
