Ticker,Average_MSE,Normalized_MSE,MSE_List
WDAY,295.2767872315205,0.006377364733685002,"[47.39883612540711, 208.47889296363266, 132.95856476428693, 1309.4646042150748, 75.41593915382437, 294.3711001071517, 380.3987715018011, 28.284287925136244, 646.0339823848952, 295.33747188949894, 39.75736578527408, 45.55080575624384, 154.87567094704949, 372.36458634434234, 86.4441762550426, 225.3504535341026, 358.5933141257716, 130.6827620442583, 19.220468611237866, 11.409569851903543, 1074.0819680057257, 170.63251415687895, 322.1671868754031, 30.802040346117476, 666.8119313260017, 237.85648006220498, 131.736437913461, 210.13905477440755, 1154.6652940413426, 767.97526620061, 93.31534650430673, 155.5081345105792, 108.24815995561843, 79.95419807360389, 156.873535031508, 162.51200757486222, 315.7168532445596, 53.15234036815928, 68.70884798872204, 66.29299220519256, 412.56337862411675, 41.761284483776585, 48.317967700663935, 284.4799518515458, 139.40745043135263, 718.1212850235684, 723.7643625220164, 206.51829345278244, 172.7982669344104, 245.93301257487565, 409.9290946106435, 603.6315233912014, 721.7356267514882, 30.559190918862054, 825.4278500216286, 61.00933222701661]"
ORLY,1212.6081686413459,0.00238073727766608,"[7.628289951187858, 29.730391259876228, 1316.8656502217868, 3356.2458063765716, 421.5795231876544, 624.6167147387041, 78.47094994164762, 731.5913405016861, 416.0345704992358, 143.97848378427258, 69.28363518824389, 56.91006134791482, 298.61545336339526, 167.55552294294318, 338.07604715649757, 1026.6996494860164, 1301.4794205161008, 434.6556177811842, 1928.4401043735832, 82.47693722137464, 163.61774482241015, 396.337746665301, 326.0462612698635, 960.4136798293217, 507.39412111624955, 335.1429471892829, 534.3010826659371, 1503.381919171681, 915.4420069032938, 638.4740802765456, 1684.0780378343513, 1108.537212272211, 132.47393664080698, 5577.78893523908, 4449.09791283474, 137.64455546845699, 1138.3549036903378, 286.682924715514, 2700.9298426048863, 2819.6403714715707, 273.1348840771694, 1316.1758459184205, 127.70990878738775, 199.02748883070382, 435.12222509309083, 1710.4272859106582, 534.1865201276572, 2813.3742556587217, 2794.8761587084305, 1807.2518811711677, 3411.168487466108, 6137.184934465136, 2803.2852630505226, 3310.9327779634677, 156.27516458121875, 929.2099695837812]"
CEG,195.59098084002338,0.014883772970094423,"[8.820853518675307, 32.4576438256993, 8.246182779039025, 8.325235537468926, 4.280621529832455, 178.87831703492012, 213.30421601296166, 12.101015664664452, 19.955237864351513, 11.43482291913341, 21.66612334552511, 5.651866830832499, 19.41063400343418, 1.0081773473240703, 32.18839491506739, 45.353709651513284, 35.10447749338801, 47.064732901485336, 10.554637941190604, 33.34518486186317, 7.661911530672958, 6.896500695399964, 88.90985827199076, 1179.4568001706039, 391.51033726721397, 275.4953973643196, 445.9633449455121, 198.2844114775072, 218.46315065512735, 824.2598847029251, 1677.2667229810818]"
CSX,2.3560089579639483,0.0026350426501610307,"[0.129629702609543, 0.41610039442505803, 0.6917599572798867, 21.324005846199583, 3.1177496109517246, 1.826376636004523, 2.6968310642590043, 0.43595151557058814, 1.8120905551910982, 1.2405921132582265, 1.216262215836274, 5.065093517240218, 0.7074116339207328, 1.0305200799965184, 1.7490434956429588, 2.259909702346532, 1.5598023069811924, 0.3075966708559987, 1.2678937105313535, 0.7491362398002122, 2.7893206540491287, 2.6907761249844127, 6.568550628979469, 1.1194655364870179, 1.1201119762619773, 1.061425707949165, 3.843657239460393, 0.7245571408507074, 5.63340334255155, 5.835187210480168, 4.680132017722194, 3.280888972091192, 11.490930758728673, 1.831305998116873, 5.814962529613838, 0.7067714252363738, 0.38642414764605165, 0.8208498342407499, 0.5854898513040255, 1.6206754644652628, 1.0295939069260003, 0.8649773321606371, 3.178127346977264, 0.24079993835190355, 0.20967150657154668, 0.7842510245658225, 4.935888479697917, 0.6836498596132888, 1.8274018822464846, 0.25325762909560223, 3.976125978664656, 0.7527183374335635, 0.14146044832660076, 0.5173924146926938, 0.08709448135312113, 0.24544754918358216]"
ADSK,276.41007696610365,0.0051081260903182695,"[473.01251330259527, 129.44748928225496, 94.42016327886891, 860.8900759388257, 327.53380979044107, 376.31626968956994, 1035.0799036208077, 29.813092069664343, 40.83303689751261, 120.9648116912418, 414.6065598971985, 307.7077267932949, 561.6019831208504, 359.004764869719, 167.30381341876839, 116.08981996304057, 50.54362295566061, 54.38781918669263, 240.66220244977785, 661.0367335528015, 1356.929232112938, 128.19240142360937, 396.3127933366258, 342.3404123754517, 591.5934225477496, 383.3472403490718, 199.39896633512882, 126.90647830819739, 131.24385630530452, 381.9050946268138, 485.3569534211772, 109.09104061127645, 146.09908893600874, 81.80478140792678, 46.18735925712162, 92.71337534792866, 367.056102521068, 257.4953959548277, 58.079048785592384, 9.324606133031379, 44.79831381637721, 85.26647875863064, 56.65834115204595, 31.28539444224596, 30.736953882074147, 79.54495808089204, 385.1138497931572, 215.35376202716427, 113.13712440591462, 26.823604473204306, 1010.5525334399858, 33.644154378740495, 680.8369277612517, 117.4104597535822, 139.0278113187925, 316.1397807513079]"
TEAM,619.1230967805161,0.013924659691784424,"[13.635957746860852, 134.25725853124163, 141.70887067571766, 197.8974301939779, 87.06933919697904, 618.8081704561441, 48.9968092207809, 26.760477428004368, 92.87547115552537, 127.94861551214831, 518.7289028724052, 239.97080344672804, 321.91517302075545, 84.12623028524405, 24.962403443551292, 188.53440498594776, 39.096409942981694, 289.5660788821563, 464.03263056427005, 3732.69163497908, 2704.6008577725333, 667.5949337477626, 1763.267817517896, 1118.6795876942165, 3132.960026832942, 478.9631932094406, 1089.1994337265148, 450.9981264141699, 2841.1888716648377, 201.10101297828817, 1120.7634582037886, 795.9781573305634, 380.2576600413795, 3201.5709209872202, 1569.0610866352627, 127.39291621612502, 497.20819151408546, 171.39576442569364, 108.04895252871614, 276.4069373853389, 354.34234416837035, 103.79012975367678, 204.7414149635327, 202.6310960061683, 68.04167106596368, 160.77858842467938, 1381.9456903100372, 746.9682463464841, 225.82173247201305, 55.28392998482355, 130.73311690398512, 247.24706435355623, 105.1660845513279, 301.47955670974034, 112.99373718429946, 178.70803714297142]"
CHTR,1020.9653737566041,0.004327019043767058,"[45.679965929317426, 1033.1415103990078, 662.9673441635649, 5970.886662315942, 1775.1276060114674, 992.1066017654119, 142.7408221258285, 1135.3141449708344, 1961.4699052137926, 229.87382815877035, 423.7723561019122, 487.2963995481068, 265.8560831567649, 448.7610221205891, 315.29598954259797, 177.09099432909605, 2046.3188118569894, 67.33036348477071, 928.7107823932237, 2330.821054161163, 794.0550019339561, 1205.4754604603643, 1073.1146549809853, 1980.394633172763, 1039.9203786721696, 235.34093745326555, 610.6990180736158, 5225.141313887903, 991.2494965413556, 579.8158687628319, 176.72770823625294, 470.17724846919975, 6054.456191605457, 675.1203034072386, 1148.5413109475353, 1767.4570485216923, 228.27060659826614, 1377.1186115576334, 197.11186113460496, 154.737740015566, 70.40552011075252, 1889.5902533491214, 681.4785084086303, 513.8433767159336, 358.9208004724358, 403.8126737444831, 624.0746219787738, 601.2441953747358, 1882.703588502342, 155.26909230334607, 94.65900687568856, 53.290185498123016, 314.29224695316935, 1765.5930986763449, 160.2747811859466, 179.12133803819816]"
TTD,65.3148237101688,0.0150617774473052,"[13.034100460755413, 6.167843676289326, 2.9772192432971964, 37.15307269333889, 16.614511934234933, 38.909545498753126, 46.707394390616265, 5.36048304571292, 12.823475430900391, 26.4473627368837, 68.42654719048815, 204.90635508581582, 78.59338228699968, 16.794522306835972, 29.904040593256536, 63.61722910774295, 64.14464894929391, 59.21159903139346, 220.87186275810498, 83.8428518302394, 28.257283574434954, 20.154444338317187, 372.8535815494279, 240.93135619586386, 340.1296105535519, 17.023186892151315, 216.63504794488244, 36.89457486907061, 128.83422614692876, 43.37090819538398, 9.40476069492266, 218.92419055088897, 28.365083831953392, 37.045036870496, 15.609248295890668, 14.45711456860891, 46.12528237068491, 18.366328761578362, 9.271061072923414, 13.235216916773055, 84.30839522233676, 83.44017345413793, 18.466920530476006, 15.512886413276759, 30.95529538604069, 20.149361977915223, 5.574004353288086, 18.476314610570608, 152.29826028184263, 30.312398435584797, 9.90451711344811, 27.025473561160094, 21.038609367478102, 51.835738073279096, 45.43543014041792, 90.50075640251345]"
ROP,371.66578084253604,0.0018854613951669351,"[79.52920459467606, 382.6085562656618, 225.12232204926116, 2450.3354484236647, 150.8936684557482, 1013.5990872653784, 96.45338014054022, 506.45275593722414, 319.4245116482232, 845.6801294881036, 463.3315872269879, 236.8089467431431, 76.13370951115188, 171.1374389977191, 492.64915916671816, 755.0928376883883, 354.76505123735035, 138.49553938685835, 546.2862453055851, 68.26575291861072, 87.24910401153649, 80.76534417332712, 132.57551806645813, 206.35606920552817, 541.0932688396376, 262.0248569472496, 273.28690634441074, 262.68080016831135, 850.4139899630492, 1168.9333982528267, 849.9900818089955, 84.79051519382901, 846.7087270703444, 626.4928986527185, 1215.0806258974806, 69.01263503629617, 36.43786062712062, 15.00538839650059, 107.83763588512676, 316.451802003153, 22.57792730837695, 490.99540171127575, 56.367510721246276, 23.32842365427043, 46.687509733905536, 520.4211358717644, 440.48220144797233, 77.3038620287339, 36.52245601432799, 32.64578120332988, 325.07107577145007, 251.79494252482664, 494.2052642385451, 448.19052201751987, 112.3657893649583, 28.071164574619022]"
PCAR,14.953649351937182,0.00355804111663281,"[1.563241071420402, 0.5755477252694764, 3.6460876635724815, 23.499948004451582, 6.444912127400155, 6.678151234347156, 4.70631270488947, 23.321054565977384, 14.846964417811527, 1.3272079222517328, 2.310391120195002, 0.28245557967930657, 0.3557179669202802, 17.199540555835938, 4.218948170667742, 1.683152412064931, 1.709451400616181, 1.6644577127878244, 1.7198098399593695, 10.488948415718266, 1.5299497482068796, 2.3202334316370323, 4.689900323411058, 1.25899028189215, 14.714029831641302, 0.9007324976305771, 5.087804245428777, 3.15350535222457, 1.8863268021361768, 1.3589424363380154, 9.792518724889145, 3.4120928156313735, 1.530881309366607, 21.297675922518447, 11.245367989839513, 0.4152954199678174, 27.288042530069323, 3.651140038505369, 1.9081992800902925, 0.9630154334284071, 20.66740079082133, 53.34766932657758, 0.38950164329137543, 1.8252818782799414, 1.144577215392917, 16.346846662698983, 49.63038989968839, 19.045494467670743, 81.65962921796209, 127.91504968445724, 88.52393527205388, 15.24294395348549, 7.804967762862171, 45.893712326188776, 9.110400521883028, 52.20961805847915]"
NXPI,160.21530388703124,0.005191898654855137,"[33.299400792423974, 32.15908112832637, 45.53305259580328, 624.1980650785824, 35.82015347627203, 20.378859925198935, 104.67968394168106, 28.65797038208996, 42.49770240200751, 13.371643789020062, 57.513982547226085, 195.65790051230212, 56.6341656274941, 96.21710724010327, 99.68239871377317, 336.6188663481418, 37.56140019931741, 60.00399531949658, 29.65684959539889, 84.12973633648829, 37.21670170074373, 197.18568178817932, 326.1805790504575, 99.11027601250368, 180.36951981364135, 165.50082340212563, 105.07853512332996, 87.6737791283933, 33.7530765590215, 494.2806440161575, 615.6429934917182, 62.22798225358954, 126.45436241544354, 83.39676274127338, 111.09536866422363, 115.38771394646284, 238.35486103786286, 32.44833766306508, 36.81265188159968, 34.17038611508321, 168.20100903839557, 539.8335766434192, 141.5481785197925, 82.9617436107293, 165.64905752630332, 49.61994451126065, 521.7780615657342, 55.2869517513926, 609.050725765584, 167.29041205033843, 207.23053833285442, 239.8898627100649, 27.088320874793954, 463.40199198368776, 244.63619560786356, 71.97739442551205]"
CPRT,3.779094950819793,0.0030348786123350307,"[1.8567338482381686, 3.306520748163717, 2.001277265238751, 12.163236399795805, 1.5737150844461565, 7.765743499318007, 1.497006624547268, 1.143085041018075, 6.1309641424620995, 1.3594134842181875, 3.2039469590726912, 2.5588600966839112, 3.6263587799302686, 1.9186614033085367, 3.5612456711421205, 2.5408361156324304, 2.180971954616244, 1.185171057020458, 5.802635559686423, 0.8833807363106174, 0.5876064583984096, 1.2863858466311677, 0.8107419349654571, 0.47237033392717664, 8.80097644715032, 6.751035344777273, 1.6652937873940437, 0.7478675725949233, 2.74242834118216, 1.2507755318311764, 7.4314209147173536, 1.401138640481387, 5.0173920267185315, 0.5397055152125128, 8.133783229570092, 1.5043204952239533, 6.263790989886295, 2.5247717938838616, 6.670507924602699, 7.845966667710567, 5.167492888011674, 1.5530123590333715, 0.9687258960709589, 0.28045808420416907, 1.3136746345821335, 18.77100778748145, 0.7774106572173284, 1.1009594636147046, 6.442783905037067, 14.366388718911852, 2.8790475182492403, 1.9841561196102513, 0.624471097030381, 10.049453095908252, 2.0699591796599637, 4.572271573576287]"
MNST,4.765072434591873,0.002224541875867121,"[3.680159640537539, 3.3847937131753856, 1.3272521020175874, 9.704282892766663, 0.5167669017994357, 13.21857865823025, 0.7261218751771007, 8.521822494482832, 10.965443498384118, 2.92701676362743, 1.494591791135965, 3.442808410549388, 2.826106420264134, 3.5430217590427797, 1.0312557695693265, 11.257725459611747, 0.5589746647856548, 1.6932855250595018, 0.31017873954269465, 2.7646341296894956, 1.370890513319017, 6.726931178477923, 2.959109832999424, 4.099178859866679, 1.570842478275275, 3.657623465816516, 10.653626387603916, 4.847063228670063, 5.6027475519076075, 4.645668888362622, 6.067558343485204, 2.5465006919936144, 0.7274491734147005, 3.4788253148533257, 7.102722958345601, 0.27858633539628824, 0.7415116949252472, 0.4961791500846935, 1.0462081388123734, 30.33208146561863, 0.6213580948864613, 1.382135760134544, 0.5515975447569915, 4.761134866858334, 25.691399504407027, 24.89754685335705, 1.9563078047907765, 0.6161959111339569, 0.8220012400226292, 2.0266319424484296, 5.368112935234823, 2.9130150858103856, 4.692656472709992, 3.4895197351107585, 1.1301358472479162, 3.0781798765570443]"
FANG,79.61062590954732,0.007178043462933859,"[26.397571587379016, 23.962658448185003, 53.233847589763855, 702.6590944943779, 55.506699160734044, 17.626509610292274, 31.391045669064184, 10.325279002683164, 5.351843698700457, 19.7501340489267, 4.480424920642528, 122.0332966906821, 41.9250270591357, 61.04189555575485, 194.1744316374875, 17.98826078181041, 12.783688497372781, 19.754509124715188, 30.10355832651126, 51.188198614923955, 23.633700127843635, 390.9390860672601, 7.316081391341765, 6.005377651501099, 109.33469831501752, 88.5050587513139, 38.76182308948585, 18.782098202826628, 62.90597254150168, 61.730325020384406, 54.78561532486569, 85.22568865051922, 80.33235215865453, 318.42434566816434, 141.79959112219396, 70.57265864038253, 25.63109338910472, 59.5554634152857, 10.835040454969329, 52.22729783259181, 12.007420326792403, 45.70513057084329, 114.54022958012578, 34.52367369037998, 52.04453208216492, 6.7304139306385995, 16.16140376078786, 7.537527575310667, 402.7555754416113, 286.3258330093693, 78.47189760377347, 15.368591704381181, 44.49133608277532, 19.068865607908513, 76.14231115767625, 37.33896647575887]"
PAYX,21.616226062265408,0.0021106558519650136,"[1.1240446059319888, 3.8229243366221337, 6.74716052266472, 166.03702287106677, 4.651228800666018, 9.106350401253131, 28.638554501139144, 3.0782190975082555, 6.338384274495419, 6.482303104403965, 17.67110785630336, 55.335219448971564, 3.3945936645108103, 7.960685782879143, 9.913629897302165, 14.31058468060022, 4.17312154750291, 8.48953444850096, 22.43786676825847, 21.512264016791683, 17.23435337765069, 29.836158238869075, 34.80518664041312, 25.399284692400624, 20.62672870412932, 18.496227003777168, 84.69148222654256, 36.07451471718969, 48.2529054179138, 37.59241269797688, 25.552917961070595, 36.10564943174034, 50.625570264891174, 12.660000994225754, 32.4335094163591, 19.163719355215388, 8.740482294013395, 14.0314595554613, 4.655214752465562, 1.8803641596989615, 8.004424691840189, 59.66262928206836, 14.940244162282589, 16.88325468169954, 7.258995923291159, 6.1465065115065025, 23.93817439818633, 3.482830547540355, 4.532087668846018, 1.7413639970474428, 4.714392158269669, 9.407502533977434, 10.987130919262695, 9.647379149704632, 29.46957006249494, 39.60923026946751]"
AEP,13.514029668083156,0.0021135426085581764,"[3.7785547195813036, 17.11451650012856, 12.177573498959067, 70.97426407798766, 8.574118560885648, 10.682016399308266, 7.196882291057534, 12.283714016407533, 15.830910287094873, 9.96402114208655, 24.354137966890562, 16.0278870053458, 10.94831515181727, 1.0255622977189607, 4.09158636048974, 26.18355747021084, 0.918388673236559, 1.267978570778861, 0.797731054654107, 8.26181705756946, 7.3338642409684915, 5.589424088462957, 0.5884602306473034, 5.8750536466528125, 12.238327086127152, 3.0292543413307995, 32.58364685129243, 6.923374719110169, 3.0882021427951547, 31.479476198302056, 10.052535286326902, 14.647830500137967, 95.7451577305319, 16.221655165636577, 27.464623615362015, 3.334188847726224, 7.242986076929196, 5.998138706139328, 3.6121744682173538, 8.259266119149125, 15.695109096324193, 3.3787536240119547, 13.834209873573666, 4.442506831571131, 5.566274925422804, 10.453951204587712, 14.059992928052583, 6.626336702296257, 21.605871575245455, 5.935455621410907, 16.13404719569998, 7.123618236332456, 0.9879842479690002, 42.610652961982616, 21.56884858876308, 3.0008746353577944]"
ODFL,109.12028638063559,0.005368259951031301,"[4.546092105231474, 20.816764636427653, 20.22072348492406, 34.847458055439745, 20.55753274244634, 42.39913249732726, 7.312857751731022, 45.257028487620225, 43.11682249526586, 17.569684523003758, 21.507918168067807, 17.558494682599118, 24.957382379332422, 8.843140979307934, 57.656212279433504, 45.357012462310095, 85.68242546577817, 11.40297188957692, 12.140098458872318, 55.79298239577629, 72.8356396512109, 29.31630294923955, 318.02430294717317, 10.844050742570879, 163.15996410345073, 156.54317822786913, 54.92011019069369, 194.9182739412152, 128.45270476539457, 72.55762509555775, 178.95154476981858, 115.68634360442924, 101.47583906957169, 26.274102336459748, 114.34931510558458, 44.46366128806618, 463.13126898165154, 41.824249747739195, 20.966221280838425, 88.90291082290133, 23.06420389367056, 768.6153437288432, 183.84758348741903, 37.06726014303857, 103.96481727898339, 59.190648456380835, 40.457493078786655, 47.05102613891875, 239.00388359246918, 20.20748680206638, 586.317990915256, 737.8323513821026, 55.7158979439474, 156.45537974560364, 27.51692583134193, 29.287399334857106]"
FAST,7.413680777406463,0.00294019777094711,"[0.5299052572475512, 0.3063717467684857, 2.2638997620699417, 6.978682973844408, 2.655109020326972, 9.144469204880702, 7.154632187402337, 9.893664766574055, 1.7768498862807969, 3.808881696087829, 1.0935618523951354, 8.821944550805945, 0.7192620799844168, 0.9101399620318901, 0.881664097428327, 3.4043199326609015, 5.611477173397443, 0.5646897493104597, 0.6433597350867589, 2.4224875594234616, 1.0584714746490977, 1.0270660706994574, 18.23080198699752, 8.87885505673727, 9.9651930878067, 13.838782248471809, 32.48209916524028, 2.707911731243517, 8.12894705864122, 10.847683719436409, 3.3256985917973285, 5.883259220773429, 10.143155471062238, 3.546388620299803, 4.113204443801059, 6.4436294223809005, 13.098770458023735, 4.751814172621398, 0.722818305056668, 1.3403805455910407, 1.870959841782032, 3.708415474426929, 0.7827594266054504, 3.600808414424353, 7.100213300153874, 8.962637939840493, 11.822492122250116, 16.548351437403497, 21.02394281292574, 15.341728388220154, 60.910991574399056, 6.426337498494883, 3.002655725578583, 7.51092335362537, 2.0355720454635966, 14.397030133829084]"
ROST,58.46088014635877,0.004862347161035059,"[8.727884196332479, 8.52083161837824, 12.452364670626222, 761.7244502305952, 18.843538578302255, 54.27242343654654, 10.203186605585708, 13.34023778031879, 19.372075809469063, 15.01361451248557, 12.095425610009237, 237.015231239316, 31.48652480549231, 15.290790606522874, 13.267186471556867, 36.6954201827226, 6.871992692099485, 26.603398725328997, 17.502401999898964, 11.035284671836159, 34.74008141223327, 27.428967978084767, 33.5419356128478, 9.235755795362055, 54.42645184743767, 53.584428573206715, 7.441689163158364, 76.66599739744312, 219.21787264658403, 186.33876488382646, 31.01314929077422, 51.93258686884378, 7.638925292609292, 23.93929355950537, 302.0576733869957, 6.265828935991183, 1.6070470491420812, 61.98946409348109, 9.045661267531983, 3.676991576647005, 11.008416889731832, 12.721977701809239, 25.962107461167534, 3.289030882143504, 4.1860294474400925, 101.59488042094448, 126.34764691347958, 9.108934865457906, 26.175796189927745, 11.919451786897588, 62.16034133907194, 38.80836562631457, 102.10992014637212, 31.708234990490006, 125.2687541671069, 49.316568292606014]"
KDP,1.6587553279857061,0.0016919476245881367,"[0.6228615980763694, 0.4899942744193744, 0.30900830733502427, 15.323940572941064, 3.810061297949531, 1.2531411103829728, 0.2917374017475967, 1.848111396855735, 0.1405626366512695, 0.9778786594820764, 0.9272532196125766, 1.1839411507285238, 1.5198591284018568, 0.8146883004280759, 0.6826599287923544, 4.535494928900032, 0.1628430013212553, 0.5995634758806628, 0.9662689200982477, 0.2173284915241345, 0.29465405368375996, 0.25833500911350266, 1.1154537148721786, 0.5126834547306801, 2.833625167753706, 0.6272696342905484, 0.24435188785605488, 0.1833585045800694, 1.7855686228405885, 0.5574505010580436, 2.56336044512218, 1.2824268740390161, 1.841242933259711, 0.6226148744848351, 0.24908159650817138, 3.6037691685494946, 0.7438320512638136, 0.24650994764172685, 0.21066237825008696, 5.965262346466535, 1.8587197570238367, 0.3891289824415372, 1.205952602271622, 0.4294201712422964, 5.217535765658796, 3.485134304135165, 1.7114033435938252, 0.19371699076908583, 1.5296358915927277, 0.33660751750098844, 5.485385251948064, 3.7547103174634944, 0.598906581476128, 0.21419865197396115, 3.435835721927549, 0.6252955482870388]"
DDOG,153.71589330668206,0.015385018333894695,"[7.201264852274122, 17.356467775076293, 38.460652304065476, 104.5518545297251, 31.291627524011258, 590.8004262949763, 247.8827489383314, 52.52019589391962, 27.756697910466297, 155.94819427670632, 47.153456842666294, 21.602265703829392, 30.545863836827262, 50.50040862699982, 304.99623256375196, 46.81473996685977, 12.724993175266919, 86.25355761204412, 23.523659651372046, 385.95012929572204, 348.69022434352354, 92.00404154911456, 704.7542050574773, 99.00724407971667, 671.3764714889925, 204.20934195026456, 724.7201338131507, 150.55645200444417, 532.7857920633488, 93.80959166849406, 64.24400946282485, 34.190802779756545, 77.64717600017815, 133.9075487041687, 25.282421952555932, 34.63092793562082, 162.96477631287357, 25.330210940626895, 41.29912663326754, 234.84032558727165, 302.31299131890313, 100.79188524650294, 107.71146516220328, 17.759529002862646, 16.341169769773174, 581.1685310348198, 191.21832575303972, 102.80440951614032, 21.34399448807462, 13.226037590733107, 15.440565072681698, 28.004673930939905, 186.1235121388287, 72.32826178926403, 36.478266810076875, 74.95014464678765]"
BKR,4.682813144764308,0.0074904522880818,"[2.034322034252554, 0.37505204569632916, 3.6217011086627595, 17.421193140975898, 0.7749309316085817, 3.6119166352872085, 1.766277448233671, 0.09187439845576434, 0.5280788183447368, 0.8917260780884902, 1.1882758079281355, 13.784310547931733, 0.5363029032084269, 1.162487865833928, 7.1097213297592, 4.203605487706972, 3.8677534691334583, 5.753603147996591, 2.259495163578451, 2.3071866764397764, 4.024342355696842, 4.035452231967548, 0.605118394165083, 0.31616223067307203, 3.8672772307418453, 2.677908496598244, 34.36000011745365, 8.432173154640935, 1.5381739403814905, 24.506885430537917, 18.521128455558696, 0.5356690026635182, 6.4866709198518, 18.702705245977402, 1.044191652280148, 1.0486132390532132, 2.7212359310706926, 6.175180194761251, 2.172906734400416, 1.1280183727127597, 3.0267806865038254, 13.168183055033337, 0.7327156690021894, 0.9530036395031636, 1.3100656862711075, 0.41069313688955683, 0.6739954696707365, 6.563179838878955, 0.8501166605469287, 7.345354873268681, 0.7438754335290624, 0.2945597046487061, 1.8377405023135345, 3.0184878548643628, 1.7419773200762008, 3.3771782054917425]"
EA,34.57278743885156,0.0021206578647988074,"[42.83943499256146, 44.29116495254438, 15.771544124834538, 62.42217080958857, 183.27337371388631, 30.248462735707292, 53.627772184276616, 57.579173897678466, 11.546489776045908, 46.13730262503537, 16.10820128687468, 17.71639191454278, 77.83587463215773, 31.47696421101298, 66.18463493702183, 38.08655508725136, 9.06585561520568, 5.782508667535497, 6.917584255172915, 11.547295165303058, 22.35818432998153, 34.70834518900554, 36.26750153689058, 27.180464599638206, 8.83492758569967, 8.039943738634475, 11.355057033059659, 9.80951815587321, 64.36745212351867, 58.14969058831611, 12.524259956980842, 5.21549988910429, 40.685780903926, 54.959059419628154, 3.059149329381933, 12.072571096569936, 34.589107409440174, 73.34191218513425, 107.93332252203967, 7.503439607553083, 3.6774609031248233, 48.53246252606053, 118.76095930772945, 3.9614707693698885, 37.74194232315062, 59.72882348729408, 10.56812787159997, 0.8346484220683298, 17.20683334913021, 46.99926529643717, 15.867172494701903, 23.82664745166775, 38.708349535629395, 20.843594208397946, 12.638719670746928, 14.765676173965334]"
VRSK,103.1124305665139,0.0026254097067227675,"[47.899070293765185, 109.17180263036438, 61.37261627686766, 263.49490920455065, 18.28313644422096, 85.08360694285096, 127.61818950891467, 94.08005202755676, 43.968827474478275, 14.424708938729543, 72.51693456862888, 72.70015570957668, 46.1272548717418, 177.89773606588062, 213.08305961141852, 145.61393638763946, 12.539489068332308, 55.74165452603714, 58.44638074920565, 91.69067021482769, 86.20015998026516, 21.553204929052352, 92.54538101235687, 29.27639323141625, 397.40801483555464, 295.12412323968357, 432.22776356917166, 161.14741036100466, 530.6473598283011, 82.29169689753115, 125.26832191455887, 73.11595122742872, 159.77185945478917, 47.24018591182257, 29.151354844234604, 16.14955172528566, 4.784856058142207, 10.7131265077995, 38.3399854611847, 294.3799486480157, 207.48232281261346, 50.024500150935914, 44.096850071105465, 60.72259465220159, 59.48373106691699, 22.700727384154735, 9.646131484108444, 6.142994382673266, 12.444662631216566, 31.514974803380746, 65.66511105245112, 228.19188046751313, 104.76578480755097, 79.32604744515154, 43.91252317272069, 9.084434186897031]"
CTSH,15.411117523629269,0.003401508252982559,"[0.7334345914150622, 0.5535776498749055, 29.58035616805593, 134.8226536437767, 12.972232109483754, 10.412019696896719, 22.387291869727054, 44.80782849393482, 21.646569130772445, 3.8068725271956962, 10.545085127553229, 20.451839599163748, 11.157630212705127, 4.899102437506237, 7.840326352932263, 3.057213340238465, 17.045596539897268, 37.39176392053905, 4.899225161280002, 50.0513963510431, 11.23979240293801, 2.3826748514811498, 3.0236281753738763, 14.004317445577703, 7.093105697722209, 3.2654284205257316, 2.5224693337531057, 20.896418825233148, 69.97967529973002, 32.02622479255277, 2.4320088152265615, 7.593136735233544, 20.245147663490602, 13.845071640861608, 5.551903522886477, 9.228000374520276, 10.47562443723474, 34.26355553968203, 1.9830005730113698, 2.3219959153707936, 2.465954441620188, 6.593831118458678, 11.577624653604742, 2.6423530509949087, 6.892608861349322, 13.61284521537039, 15.901878468719065, 6.838061694375958, 3.0341829016233017, 14.543129719207961, 26.062939617217477, 2.226215121783652, 2.5322518945014236, 15.352700134389336, 8.547083664327808, 0.7637253792975855]"
LULU,957.0141874958259,0.008448767871811364,"[336.2096106637899, 172.0160342434542, 139.303369449272, 1793.4515402644276, 703.5723261766631, 1946.6412281079313, 465.47217455947487, 679.4028346325409, 1324.468226638316, 1816.190748493062, 153.6249093126408, 613.5992758029856, 243.4023644486564, 178.01106804931064, 811.589957344855, 61.19201115555449, 96.10124760438812, 127.16654575603917, 888.5462441251017, 448.54715836827074, 313.9244452404448, 466.0737489447432, 2977.2835560151757, 2748.8735993641185, 2843.853987205022, 272.08969816651086, 596.5595927048172, 1009.9307173172958, 4290.020263306254, 311.33456070448796, 342.392923558916, 308.5440318211144, 332.79512440312476, 273.28946627133047, 1058.642650520789, 273.196596807798, 35.37087452463007, 185.76223080708974, 2524.72986201867, 77.04386320525268, 190.64024235675552, 39.266238627177124, 23.654938329449564, 202.33268156415826, 150.9034847231099, 443.2474579954876, 3878.3345532669427, 626.3046633441637, 113.801161340018, 3900.6883939799563, 5308.056157227831, 2031.3794722519126, 280.5351131140364, 1704.343105244034, 104.73553615234218, 354.3506321445576]"
